Id,SalePrice
1461,115458.7
1462,156393.0
1463,166523.64
1464,185441.54
1465,198536.14
1466,167270.85
1467,178105.43
1468,160339.08
1469,206695.7
1470,107962.81
1471,172996.51
1472,97070.44
1473,91223.04
1474,139440.31
1475,109073.1
1476,360128.6
1477,246419.75
1478,324804.83
1479,319754.97
1480,455647.33
1481,314261.55
1482,216046.81
1483,175399.72
1484,165755.89
1485,191884.86
1486,197466.6
1487,336957.65
1488,234645.4
1489,191127.84
1490,248183.05
1491,206336.95
1492,98600.4
1493,218083.67
1494,297395.73
1495,288076.87
1496,234999.57
1497,176321.2
1498,160868.82
1499,155236.41
1500,152803.33
1501,182006.09
1502,146339.14
1503,268029.6
1504,239030.32
1505,222659.56
1506,194591.76
1507,240878.35
1508,185136.0
1509,158175.84
1510,149219.08
1511,143379.87
1512,178702.81
1513,160328.83
1514,149674.83
1515,197782.59
1516,154119.02
1517,175999.38
1518,119227.3
1519,212160.38
1520,129123.15
1521,128710.77
1522,185130.56
1523,99332.28
1524,118479.84
1525,107836.99
1526,105733.22
1527,93705.83
1528,141647.61
1529,147573.25
1530,212188.57
1531,133647.98
1532,96358.92
1533,153648.63
1534,127578.88
1535,154814.94
1536,102383.7
1537,39081.04
1538,166254.8
1539,204363.52
1540,131904.59
1541,128814.01
1542,147555.47
1543,178339.25
1544,95739.09
1545,130430.56
1546,141195.01
1547,139533.05
1548,141926.23
1549,114272.13
1550,139800.58
1551,114659.5
1552,146838.19
1553,149904.02
1554,126241.72
1555,167045.12
1556,72605.94
1557,96362.59
1558,93354.93
1559,92483.88
1560,131067.36
1561,109174.12
1562,134345.88
1563,118833.77
1564,144639.53
1565,142693.8
1566,248669.57
1567,75233.25
1568,228531.66
1569,116470.19
1570,139210.61
1571,104724.27
1572,142065.74
1573,234681.18
1574,119884.14
1575,242429.38
1576,233642.71
1577,179043.13
1578,140445.37
1579,132239.56
1580,188382.05
1581,159661.51
1582,132801.06
1583,272914.36
1584,223569.0
1585,145606.26
1586,47814.48
1587,114344.34
1588,168495.53
1589,103063.14
1590,131699.34
1591,90138.89
1592,123656.62
1593,131007.62
1594,134258.32
1595,112091.64
1596,227386.09
1597,189882.23
1598,218948.58
1599,198532.47
1600,173284.45
1601,36891.33
1602,121988.77
1603,73463.44
1604,298379.54
1605,232441.73
1606,157104.72
1607,161561.6
1608,205257.78
1609,176109.01
1610,150580.92
1611,132771.49
1612,193991.92
1613,161224.03
1614,149333.67
1615,81901.49
1616,67466.8
1617,85321.45
1618,116303.18
1619,148987.88
1620,152445.78
1621,128632.39
1622,139055.52
1623,261969.18
1624,208442.11
1625,104709.91
1626,175121.59
1627,178629.64
1628,283638.31
1629,179995.97
1630,327872.81
1631,227443.9
1632,234636.54
1633,179697.63
1634,185042.0
1635,170305.67
1636,152885.06
1637,188734.16
1638,204299.91
1639,184896.46
1640,246430.1
1641,176767.08
1642,257200.54
1643,225257.6
1644,227038.19
1645,214367.15
1646,160014.58
1647,152195.45
1648,122814.26
1649,133618.82
1650,118580.16
1651,115777.76
1652,101489.6
1653,104424.88
1654,143722.09
1655,126382.03
1656,130734.74
1657,144441.78
1658,142969.06
1659,118209.69
1660,148773.28
1661,413848.97
1662,368488.41
1663,378350.4
1664,463234.76
1665,337664.17
1666,338317.9
1667,369805.43
1668,360157.18
1669,322129.12
1670,357388.72
1671,267806.5
1672,396803.57
1673,288594.21
1674,252446.59
1675,203065.27
1676,198800.48
1677,214562.77
1678,452010.96
1679,385526.03
1680,328567.69
1681,296773.72
1682,335340.27
1683,200175.04
1684,184025.6
1685,180319.27
1686,168949.94
1687,183825.09
1688,194134.73
1689,199805.07
1690,195744.4
1691,186046.22
1692,268254.45
1693,185156.1
1694,176733.72
1695,173028.86
1696,258054.46
1697,177005.2
1698,337116.64
1699,308226.04
1700,268563.9
1701,283343.13
1702,248556.29
1703,243172.38
1704,264224.07
1705,261936.39
1706,415784.0
1707,228300.36
1708,210686.19
1709,253264.9
1710,217511.61
1711,278590.08
1712,248461.49
1713,269756.45
1714,222233.87
1715,209420.47
1716,186395.47
1717,184374.72
1718,140933.98
1719,232635.33
1720,231544.57
1721,179518.25
1722,132962.3
1723,161963.62
1724,202824.12
1725,233180.53
1726,188301.64
1727,144207.07
1728,190844.67
1729,164596.79
1730,165035.8
1731,126065.02
1732,130343.17
1733,105934.72
1734,113901.22
1735,137887.26
1736,114217.63
1737,298918.14
1738,260161.2
1739,257001.19
1740,196836.09
1741,181325.21
1742,172416.74
1743,183842.95
1744,324089.94
1745,230950.51
1746,243426.15
1747,214320.84
1748,234472.27
1749,151139.03
1750,145823.18
1751,242864.7
1752,102057.16
1753,152272.66
1754,204073.26
1755,160880.12
1756,122665.53
1757,113520.75
1758,145643.62
1759,163046.26
1760,159917.63
1761,151831.86
1762,175222.83
1763,202013.45
1764,108068.32
1765,179749.54
1766,191650.44
1767,214042.75
1768,143544.14
1769,161313.83
1770,153814.69
1771,131272.97
1772,133309.22
1773,116261.69
1774,140740.33
1775,141987.95
1776,134791.55
1777,104429.26
1778,140882.65
1779,125196.06
1780,180030.75
1781,120329.29
1782,73888.35
1783,139246.61
1784,95581.15
1785,139938.97
1786,153731.83
1787,173248.76
1788,44280.35
1789,99703.72
1790,50245.76
1791,199769.79
1792,162098.93
1793,120689.56
1794,169269.93
1795,130359.76
1796,150680.21
1797,135819.12
1798,130782.08
1799,103124.29
1800,137678.08
1801,119426.33
1802,148527.37
1803,161419.53
1804,124949.86
1805,137612.73
1806,126986.82
1807,155110.8
1808,125908.75
1809,120502.46
1810,146204.68
1811,98734.97
1812,100520.43
1813,122280.31
1814,88390.9
1815,37038.2
1816,93843.52
1817,112757.47
1818,179567.93
1819,136651.57
1820,41413.52
1821,130905.01
1822,153041.84
1823,46083.73
1824,150789.05
1825,148278.63
1826,97987.32
1827,106758.58
1828,133484.05
1829,146958.85
1830,146261.86
1831,159039.23
1832,71156.96
1833,150166.39
1834,116527.61
1835,115834.12
1836,132212.43
1837,77986.05
1838,116367.54
1839,104974.6
1840,150933.96
1841,123989.03
1842,81612.93
1843,130369.74
1844,151660.63
1845,156545.35
1846,154244.42
1847,192122.0
1848,25487.06
1849,122639.26
1850,117634.9
1851,142837.15
1852,120319.48
1853,117397.35
1854,164526.88
1855,156912.27
1856,222422.16
1857,139182.63
1858,157675.35
1859,116727.82
1860,143971.72
1861,115544.09
1862,300266.32
1863,298889.1
1864,298902.11
1865,350723.87
1866,351561.81
1867,223052.73
1868,288858.5
1869,204837.4
1870,220751.92
1871,271870.58
1872,178736.68
1873,227320.95
1874,152448.02
1875,202255.24
1876,194931.86
1877,206587.8
1878,211090.51
1879,123486.76
1880,135295.35
1881,237059.26
1882,246790.38
1883,190909.93
1884,203551.69
1885,249298.19
1886,296928.9
1887,219070.96
1888,255858.15
1889,169903.82
1890,104747.41
1891,151741.68
1892,89616.2
1893,131162.36
1894,119678.02
1895,134037.35
1896,118634.85
1897,106141.21
1898,114395.99
1899,160335.95
1900,166162.38
1901,167547.91
1902,161630.08
1903,225136.31
1904,170815.2
1905,198086.62
1906,149810.38
1907,214081.24
1908,112858.16
1909,146665.38
1910,122339.84
1911,231133.92
1912,301835.29
1913,170410.81
1914,66119.59
1915,330193.44
1916,22840.81
1917,236191.57
1918,135884.41
1919,163979.05
1920,159829.49
1921,377598.63
1922,346412.82
1923,220219.06
1924,217778.44
1925,214497.24
1926,376250.6
1927,127985.1
1928,154068.96
1929,114482.33
1930,132251.6
1931,131321.86
1932,129788.6
1933,196536.09
1934,172144.81
