Id,SalePrice
1461,119081.66
1462,152201.91
1463,167044.46
1464,182726.29
1465,197723.37
1466,167671.46
1467,177391.9
1468,157191.42
1469,211162.01
1470,111560.29
1471,168070.12
1472,95700.0
1473,91143.07
1474,139987.11
1475,111922.59
1476,362205.62
1477,247422.43
1478,321616.36
1479,316620.81
1480,450676.46
1481,316718.24
1482,215612.06
1483,173923.68
1484,164519.04
1485,196918.91
1486,195509.36
1487,334656.22
1488,234317.78
1489,189028.09
1490,251688.4
1491,204122.07
1492,98342.48
1493,217067.9
1494,306267.01
1495,291658.91
1496,236520.34
1497,177296.5
1498,159140.52
1499,152793.82
1500,151266.71
1501,180524.14
1502,145844.4
1503,270898.33
1504,240469.14
1505,223075.72
1506,187130.88
1507,244685.22
1508,185146.41
1509,156462.23
1510,143579.19
1511,140548.17
1512,177436.49
1513,163539.54
1514,143560.9
1515,194021.32
1516,152422.62
1517,176425.23
1518,116662.48
1519,209281.31
1520,126846.49
1521,126621.16
1522,182307.64
1523,98311.53
1524,119264.68
1525,110469.68
1526,109509.7
1527,98064.69
1528,140404.39
1529,152858.44
1530,211214.09
1531,126870.67
1532,100807.8
1533,163962.1
1534,124843.16
1535,153737.61
1536,95978.02
1537,41325.31
1538,157681.0
1539,202707.93
1540,133526.53
1541,122552.91
1542,148299.82
1543,187559.84
1544,101073.96
1545,130882.52
1546,137043.78
1547,136795.32
1548,147095.29
1549,119726.89
1550,138543.31
1551,112780.64
1552,152111.48
1553,148861.22
1554,123857.84
1555,165175.48
1556,75750.41
1557,87882.66
1558,97284.77
1559,85876.16
1560,131662.68
1561,105535.73
1562,133163.12
1563,117040.94
1564,142471.55
1565,144197.63
1566,246528.73
1567,77909.53
1568,226503.81
1569,115914.92
1570,141813.04
1571,113983.4
1572,143393.02
1573,238667.6
1574,119232.87
1575,243918.67
1576,231098.41
1577,178172.69
1578,139771.75
1579,132416.15
1580,189234.17
1581,163621.54
1582,135796.6
1583,264967.04
1584,225054.59
1585,146667.58
1586,53395.1
1587,114631.82
1588,170143.19
1589,101884.21
1590,128245.59
1591,83716.45
1592,126964.19
1593,126541.85
1594,137179.53
1595,109290.59
1596,231996.97
1597,193985.22
1598,229753.21
1599,197937.54
1600,167486.93
1601,43311.46
1602,114660.0
1603,61384.28
1604,293317.87
1605,230001.16
1606,151454.79
1607,155777.73
1608,205111.91
1609,176276.81
1610,151608.71
1611,139982.96
1612,193856.34
1613,159268.48
1614,151943.51
1615,78285.79
1616,64417.99
1617,82365.26
1618,118448.82
1619,151806.88
1620,153222.21
1621,127256.68
1622,138851.44
1623,259533.41
1624,198533.87
1625,105533.79
1626,169108.54
1627,177691.93
1628,289206.75
1629,186285.77
1630,329927.03
1631,232422.64
1632,237351.39
1633,186598.37
1634,182423.21
1635,170841.6
1636,152966.04
1637,192616.05
1638,202045.95
1639,184729.9
1640,247662.01
1641,178034.31
1642,264346.09
1643,226262.03
1644,229418.63
1645,212575.79
1646,158797.45
1647,155614.61
1648,122557.8
1649,134670.93
1650,121729.34
1651,119063.56
1652,100002.39
1653,104235.16
1654,145798.76
1655,129962.81
1656,130805.37
1657,146551.75
1658,142745.25
1659,122020.88
1660,145578.44
1661,415026.48
1662,375937.44
1663,379935.46
1664,465778.9
1665,343019.15
1666,339879.09
1667,372837.94
1668,362219.7
1669,326264.9
1670,360446.67
1671,263268.53
1672,391082.72
1673,294366.82
1674,252547.03
1675,205720.65
1676,201033.88
1677,216209.5
1678,453732.81
1679,386336.91
1680,328200.64
1681,298200.94
1682,335466.17
1683,202175.49
1684,180780.61
1685,178348.99
1686,168388.43
1687,188129.68
1688,190249.33
1689,195567.68
1690,191624.49
1691,183608.32
1692,270007.67
1693,190955.48
1694,175707.07
1695,180476.32
1696,259089.25
1697,184657.51
1698,344242.38
1699,309736.6
1700,274874.05
1701,287564.33
1702,246812.79
1703,241824.42
1704,264455.41
1705,259726.16
1706,417328.32
1707,230191.66
1708,206852.31
1709,251698.17
1710,216838.99
1711,276930.68
1712,240924.66
1713,271248.82
1714,224925.94
1715,212203.5
1716,183441.1
1717,182623.2
1718,141294.46
1719,234896.99
1720,237508.17
1721,177619.47
1722,133950.99
1723,163164.96
1724,199210.27
1725,236602.82
1726,188319.95
1727,140870.94
1728,191446.02
1729,163274.19
1730,166470.86
1731,126513.1
1732,129004.84
1733,108676.51
1734,115773.27
1735,139062.92
1736,118960.52
1737,295583.03
1738,266353.6
1739,264095.26
1740,192834.73
1741,181590.69
1742,172465.82
1743,179347.98
1744,329415.88
1745,229280.6
1746,248260.7
1747,213546.94
1748,238915.11
1749,149908.32
1750,147581.61
1751,238077.05
1752,105101.51
1753,145887.88
1754,204327.29
1755,153904.32
1756,128181.58
1757,112125.0
1758,145669.63
1759,161169.53
1760,162169.11
1761,151292.57
1762,182572.76
1763,199150.47
1764,110057.92
1765,178671.33
1766,188122.69
1767,211836.58
1768,143701.68
1769,160892.34
1770,150232.83
1771,135317.07
1772,134721.52
1773,118096.17
1774,131613.64
1775,138608.22
1776,130879.58
1777,105902.44
1778,138579.87
1779,120647.3
1780,176965.11
1781,121122.74
1782,74345.28
1783,137107.23
1784,89503.68
1785,142541.36
1786,158640.41
1787,170309.22
1788,42807.05
1789,102491.25
1790,51658.6
1791,200612.47
1792,161544.92
1793,121476.4
1794,165528.49
1795,126782.03
1796,145504.17
1797,134692.41
1798,130323.9
1799,105899.74
1800,139091.16
1801,117390.14
1802,145153.73
1803,158546.03
1804,123378.3
1805,133038.83
1806,128469.79
1807,153620.17
1808,126893.3
1809,120370.25
1810,141511.06
1811,96194.92
1812,101310.01
1813,120634.82
1814,89570.32
1815,42030.42
1816,91527.87
1817,110307.06
1818,171939.83
1819,133701.78
1820,43172.44
1821,124707.81
1822,149694.48
1823,40937.46
1824,147590.3
1825,150005.2
1826,94231.05
1827,108299.65
1828,131944.49
1829,146673.59
1830,140430.28
1831,156707.07
1832,72815.12
1833,147855.63
1834,124880.71
1835,125410.02
1836,127306.64
1837,75065.71
1838,126392.91
1839,103655.39
1840,154141.81
1841,126174.45
1842,79117.01
1843,127137.43
1844,151032.62
1845,161489.55
1846,149274.56
1847,183013.2
1848,32350.12
1849,124864.66
1850,112779.85
1851,148274.36
1852,123719.97
1853,115992.67
1854,162457.73
1855,159485.07
1856,219286.11
1857,154381.18
1858,160332.87
1859,127361.03
1860,141545.95
1861,126247.62
1862,304842.46
1863,303360.91
1864,303374.91
1865,353419.69
1866,357154.95
1867,219567.9
1868,280795.49
1869,205089.15
1870,219875.88
1871,272942.45
1872,177901.34
1873,222299.94
1874,153307.7
1875,199090.38
1876,195759.25
1877,206262.43
1878,208894.22
1879,127255.62
1880,138399.44
1881,231500.47
1882,246419.23
1883,190988.3
1884,203534.0
1885,253345.36
1886,293083.05
1887,220005.24
1888,253882.07
1889,170066.36
1890,101981.14
1891,150762.92
1892,88224.18
1893,127299.37
1894,112596.82
1895,129441.61
1896,117159.05
1897,99648.82
1898,115791.19
1899,160773.71
1900,158799.15
1901,170722.25
1902,161468.51
1903,224705.42
1904,179067.61
1905,200649.59
1906,164187.82
1907,225753.91
1908,110047.57
1909,145330.25
1910,121066.52
1911,241675.22
1912,309423.32
1913,177365.51
1914,70246.87
1915,331241.06
1916,15174.17
1917,236625.76
1918,134425.61
1919,169021.64
1920,156840.64
1921,382913.63
1922,349615.67
1923,221064.19
1924,211300.68
1925,213365.12
1926,374715.88
1927,128668.87
1928,150652.7
1929,113599.34
1930,131145.91
1931,127032.89
1932,127951.69
1933,200797.18
1934,171623.2
1935,168257.79
1936,202103.19
1937,168635.32
1938,168677.25
1939,265447.64
1940,202293.98
1941,169245.56
1942,180293.48
1943,233547.53
1944,381595.54
1945,397888.57
1946,153918.74
1947,351206.86
1948,167721.99
1949,245827.09
1950,192695.23
1951,228465.88
1952,199481.71
1953,166245.66
1954,184622.6
1955,125887.74
1956,270380.3
1957,150397.86
1958,267876.24
1959,137924.1
1960,104573.95
1961,120012.14
1962,94077.15
1963,107346.04
1964,103136.18
1965,141789.85
1966,135545.82
1967,294414.98
1968,413383.51
1969,400797.42
1970,412878.07
1971,471139.77
1972,371307.05
1973,303118.76
1974,350415.2
1975,458170.88
1976,277614.38
1977,362210.43
1978,361614.25
1979,307087.79
1980,200566.27
1981,339608.25
1982,216954.21
1983,204269.01
1984,191270.55
1985,238348.37
1986,208457.32
1987,210296.97
1988,173048.87
1989,194504.26
1990,217857.53
1991,220417.69
1992,221132.46
1993,173990.99
1994,238987.66
1995,181105.09
1996,284237.54
1997,346669.56
1998,309268.31
1999,314606.29
2000,328552.45
2001,288454.7
2002,266134.28
2003,242183.15
2004,265278.77
2005,247793.43
2006,212643.54
2007,249098.11
2008,213335.76
2009,202566.5
2010,205101.9
2011,154496.08
2012,181623.83
2013,177843.93
2014,180943.48
2015,202801.57
2016,192309.79
2017,190926.41
2018,122842.34
2019,138752.17
2020,103707.7
2021,103070.36
2022,186410.9
2023,143928.86
2024,307765.9
2025,368427.63
2026,167666.65
2027,152149.75
2028,165902.43
2029,161895.74
2030,258623.23
2031,249755.13
2032,273449.84
2033,255979.4
2034,186859.67
2035,225838.19
2036,195363.72
2037,198072.52
2038,331452.01
2039,232804.25
2040,300228.16
2041,302245.88
2042,215639.75
2043,170009.75
2044,183952.26
2045,192786.32
2046,132437.61
2047,142870.65
2048,139543.38
2049,129837.72
2050,169275.52
2051,112439.4
2052,130342.28
2053,142417.22
2054,86050.72
2055,155865.46
2056,149343.21
2057,111671.12
2058,205778.82
2059,129166.05
2060,168263.42
2061,185148.16
2062,122644.8
2063,113838.91
2064,129864.7
2065,113920.66
2066,168957.12
2067,125456.75
2068,135984.28
2069,88334.42
2070,108372.83
2071,90152.74
2072,133007.21
2073,128810.7
2074,150607.24
2075,167954.97
2076,120706.17
2077,156977.13
2078,129787.25
2079,133428.45
2080,119586.19
2081,122198.21
2082,141688.26
2083,146599.13
2084,100661.72
2085,114081.48
2086,153612.33
2087,128871.91
2088,93408.11
2089,74782.87
2090,126581.89
2091,88624.64
2092,129416.67
2093,153793.16
2094,105733.44
2095,126118.84
2096,86896.03
2097,89860.52
2098,151324.68
2099,43634.36
2100,68589.59
2101,102475.95
2102,140336.22
2103,89594.9
2104,151762.74
2105,130622.48
2106,14024.3
2107,202074.38
2108,124915.58
2109,105066.32
2110,138496.47
2111,165638.32
2112,137811.01
2113,125995.12
2114,125842.74
2115,163906.09
2116,113313.88
2117,151057.5
2118,120844.95
2119,122769.09
2120,124643.87
2121,106243.96
2122,106622.45
2123,95678.59
2124,181667.09
2125,136144.55
2126,153042.9
2127,169901.66
2128,141926.76
2129,71776.54
2130,138654.54
2131,155174.82
2132,97743.61
2133,127425.56
2134,108353.03
2135,103213.88
2136,42471.09
2137,122632.67
2138,139516.48
2139,146878.81
2140,140336.82
2141,180370.7
2142,128535.27
2143,141952.76
2144,126492.02
2145,146211.8
2146,192366.3
2147,143448.92
2148,135102.54
2149,145346.29
2150,231168.82
2151,128784.92
2152,167712.94
2153,188231.95
2154,87936.2
2155,142544.15
2156,271309.99
2157,220450.85
2158,233508.99
2159,233696.32
2160,176447.41
2161,230062.66
2162,355970.39
2163,340285.57
2164,245590.94
2165,207463.31
2166,159896.99
2167,232309.99
2168,193428.26
2169,197718.87
2170,211826.29
2171,163380.5
2172,140268.89
2173,168500.37
2174,222779.83
2175,255053.25
2176,306076.37
2177,234945.02
2178,219200.04
2179,144581.9
2180,225128.07
2181,194307.31
2182,211208.34
2183,192028.37
2184,123764.19
2185,146258.37
2186,146395.92
2187,146213.7
2188,153054.97
2189,314646.45
2190,64604.69
2191,66264.22
2192,77810.22
2193,115375.83
2194,89327.35
2195,96779.08
2196,132857.55
2197,97199.79
2198,155973.04
2199,165029.43
2200,159053.52
2201,155043.69
2202,194467.32
2203,148002.25
2204,173077.12
2205,130770.08
2206,163369.61
2207,219534.09
2208,256709.38
2209,224976.44
2210,112865.64
2211,125762.43
2212,119642.5
2213,100992.38
2214,155515.63
2215,99924.24
2216,156837.14
2217,59844.55
2218,84422.19
2219,71363.34
2220,31696.79
2221,331705.83
2222,307914.76
2223,273173.79
2224,211435.03
2225,126730.84
2226,176012.39
2227,198522.04
2228,288162.33
2229,226613.36
2230,163281.33
2231,202915.65
2232,178551.16
2233,180453.71
2234,255242.39
2235,237907.77
2236,236723.4
2237,294463.44
2238,207397.99
2239,121249.25
2240,168608.91
2241,143284.85
2242,122770.93
2243,126159.81
2244,107637.65
2245,125213.84
2246,140595.26
2247,110282.11
2248,123473.26
2249,114670.26
2250,123840.15
2251,99523.3
2252,174709.46
2253,167811.05
2254,185288.21
2255,191365.76
2256,174391.51
2257,216080.67
2258,158407.25
2259,166692.55
2260,141771.6
2261,233574.47
2262,243895.38
2263,374864.14
2264,408070.53
2265,190412.07
2266,321759.25
2267,365375.19
2268,427120.57
2269,152006.17
2270,186580.69
2271,201658.24
2272,193356.24
2273,157181.29
2274,174393.23
2275,152600.19
